case_id,case_name,expected_scenario_code,detection_status,data_sufficiency,candidate_label,candidate_key,candidate_source,candidate_target_scenarios,is_target_scenario,hedge_budget_pct,weights_snapshot,recommendation_status,formation_date,evaluation_start,evaluation_end,evaluation_day_count,price_coverage_ratio,price_window_status,price_blocking_tickers,pre_inception_tickers,missing_price_tickers,first_price_date,last_price_date,backtest_status,base_cvar_95,proposed_cvar_95,cvar_delta,cash_baseline_cvar_95,hedge_vs_cash_cvar_delta,base_mdd,proposed_mdd,mdd_delta,cash_baseline_mdd,hedge_vs_cash_mdd_delta,base_stress_window_loss,proposed_stress_window_loss,stress_loss_delta,cash_baseline_stress_window_loss,hedge_vs_cash_stress_loss_delta,base_annual_return,proposed_annual_return,return_drag,hedge_vs_cash_verdict,turnover,transaction_cost_bps,slippage_bps,total_cost_bps,rebalance_frequency,implementation_cost,recurring_rebalance_cost,total_path_cost,proposed_net_cvar_95,net_cvar_delta,hedge_vs_cash_net_cvar_delta,proposed_net_mdd,net_mdd_delta,hedge_vs_cash_net_mdd_delta,proposed_net_stress_window_loss,net_stress_loss_delta,hedge_vs_cash_net_stress_loss_delta,proposed_net_annual_return,cost_adjusted_return_drag,hedge_vs_cash_net_verdict,bootstrap_iterations,bootstrap_ci_level,bootstrap_seed,net_stress_delta_ci_low,net_stress_delta_ci_high,net_stress_delta_p_improve,bootstrap_confidence,cash_bootstrap_iterations,cash_bootstrap_seed,cash_net_stress_delta_ci_low,cash_net_stress_delta_ci_high,cash_net_stress_delta_p_improve,cash_bootstrap_confidence,verdict,notes,engine_version
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,IAU + DBC,"multi|IAU + DBC|{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""IAU"": 16.0, ""DBC"": 4.0}",multi,stagflation_reinflation_energy_shock,N,20.0,"{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""IAU"": 16.0, ""DBC"": 4.0}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.02736475,-0.02306,0.00430475,-0.02167704,-0.00138296,-0.22531115,-0.20924959,0.01606155,-0.18203966,-0.02720993,-0.09607355,-0.07981809,0.01625547,-0.07685896,-0.00295912,-0.10925693,-0.09088472,0.01837221,LAGS_CASH,0.2000005,10.0,5.0,15.0,formation_only,0.0003,0.0,0.0003,-0.02306,0.00430475,-0.00138296,-0.20924959,0.01606155,-0.02720993,-0.08009628,0.01597728,-0.00323731,-0.09119953,0.01805739,LAGS_CASH,200,0.95,15776097807611792560,-0.10614504,0.07629103,0.685,UNCERTAIN,200,11624562873676545859,-0.04926722,0.06398719,0.51,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,GLD + DBC,"multi|GLD + DBC|{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""GLD"": 16.0, ""DBC"": 4.0}",multi,stagflation_reinflation_energy_shock,N,20.0,"{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""GLD"": 16.0, ""DBC"": 4.0}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.02736475,-0.02305594,0.0043088,-0.02167704,-0.00137891,-0.22531115,-0.20922505,0.01608609,-0.18203966,-0.02718539,-0.09607355,-0.08023955,0.015834,-0.07685896,-0.00338059,-0.10925693,-0.09136167,0.01789526,LAGS_CASH,0.2000005,10.0,5.0,15.0,formation_only,0.0003,0.0,0.0003,-0.02305594,0.0043088,-0.00137891,-0.20922505,0.01608609,-0.02718539,-0.08051765,0.0155559,-0.00365868,-0.09167635,0.01758057,LAGS_CASH,200,0.95,15603342352573097668,-0.09409704,0.07429696,0.615,UNCERTAIN,200,4853381306524866901,-0.06071079,0.04934135,0.455,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,XLP,"one_to_one|XLP|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""XLP"": 10.0}",one_to_one,core_hedge,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""XLP"": 10.0}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.02736475,-0.02593216,0.00143259,-0.02450574,-0.00142642,-0.22531115,-0.21005265,0.0152585,-0.20378227,-0.00627038,-0.09607355,-0.08720092,0.00887263,-0.08646635,-0.00073457,-0.10925693,-0.09923483,0.0100221,LAGS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.02593216,0.00143259,-0.00142642,-0.21005265,0.0152585,-0.00627038,-0.08733886,0.0087347,-0.00087251,-0.09939074,0.00986619,LAGS_CASH,200,0.95,4643467486749885568,-0.04820383,0.03910561,0.64,UNCERTAIN,200,10578812501515036119,-0.02775466,0.0327082,0.47,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,XLU,"one_to_one|XLU|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""XLU"": 10.0}",one_to_one,core_hedge,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""XLU"": 10.0}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.02736475,-0.02608044,0.0012843,-0.02450574,-0.00157471,-0.22531115,-0.21111667,0.01419448,-0.20378227,-0.0073344,-0.09607355,-0.08843792,0.00763563,-0.08646635,-0.00197157,-0.10925693,-0.10063294,0.00862399,LAGS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.02608044,0.0012843,-0.00157471,-0.21111667,0.01419448,-0.0073344,-0.08857574,0.00749781,-0.0021094,-0.1007887,0.00846823,LAGS_CASH,200,0.95,11313547406448073664,-0.05154494,0.04878465,0.63,UNCERTAIN,200,11870298177479600713,-0.03842329,0.03907897,0.415,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,XLV,"one_to_one|XLV|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""XLV"": 10.0}",one_to_one,core_hedge,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""XLV"": 10.0}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.02736475,-0.02610422,0.00126052,-0.02450574,-0.00159848,-0.22531115,-0.21195462,0.01335652,-0.20378227,-0.00817235,-0.09607355,-0.08410052,0.01197304,-0.08646635,0.00236583,-0.10925693,-0.09572941,0.01352752,LAGS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.02610422,0.00126052,-0.00159848,-0.21195462,0.01335652,-0.00817235,-0.084239,0.01183455,0.00222735,-0.09588602,0.01337091,LAGS_CASH,200,0.95,7552016211431544208,-0.02807406,0.03842867,0.675,UNCERTAIN,200,7165640965402776437,-0.02450864,0.03248364,0.54,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,TLT + GLD,"multi|TLT + GLD|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""TLT"": 3.0, ""GLD"": 7.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,Y,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""TLT"": 3.0, ""GLD"": 7.0}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.02736475,-0.02524124,0.00212351,-0.02450574,-0.0007355,-0.22531115,-0.21508502,0.01022612,-0.20378227,-0.01130276,-0.09607355,-0.10055648,-0.00448293,-0.08646635,-0.01409013,-0.10925693,-0.1143152,-0.00505828,LAGS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.02524124,0.00212351,-0.0007355,-0.21508502,0.01022612,-0.01130276,-0.10069263,-0.00461908,-0.01422629,-0.11446877,-0.00521184,LAGS_CASH,200,0.95,15386101959849057225,-0.05546741,0.02770491,0.42,UNCERTAIN,200,7990792910589007194,-0.04205027,0.00667282,0.105,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,TLT + IAU,"multi|TLT + IAU|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""TLT"": 3.0, ""IAU"": 7.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,Y,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""TLT"": 3.0, ""IAU"": 7.0}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.02736475,-0.02523608,0.00212867,-0.02450574,-0.00073034,-0.22531115,-0.21509532,0.01021582,-0.20378227,-0.01131305,-0.09607355,-0.10037209,-0.00429854,-0.08646635,-0.01390574,-0.10925693,-0.11410722,-0.00485029,LAGS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.02523608,0.00212867,-0.00073034,-0.21509532,0.01021582,-0.01131305,-0.10050826,-0.00443471,-0.01404192,-0.11426082,-0.00500389,LAGS_CASH,200,0.95,9593639814068716417,-0.06034269,0.02616115,0.435,UNCERTAIN,200,7557695978221273135,-0.03584748,0.00543652,0.09,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,IEF + GLD,"multi|IEF + GLD|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IEF"": 3.0, ""GLD"": 7.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,Y,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IEF"": 3.0, ""GLD"": 7.0}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.02736475,-0.02519039,0.00217436,-0.02450574,-0.00068465,-0.22531115,-0.21410653,0.01120462,-0.20378227,-0.01032426,-0.09607355,-0.09653357,-0.00046002,-0.08646635,-0.01006722,-0.10925693,-0.10977616,-0.00051923,LAGS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.02519039,0.00217436,-0.00068465,-0.21410653,0.01120462,-0.01032426,-0.09667029,-0.00059674,-0.01020394,-0.10993046,-0.00067354,LAGS_CASH,200,0.95,9759580516585585021,-0.06362195,0.02951585,0.48,UNCERTAIN,200,12465204670447850407,-0.03457528,0.00964636,0.155,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,IEF + IAU,"multi|IEF + IAU|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IEF"": 3.0, ""IAU"": 7.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,Y,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IEF"": 3.0, ""IAU"": 7.0}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.02736475,-0.02518523,0.00217951,-0.02450574,-0.0006795,-0.22531115,-0.21411692,0.01119423,-0.20378227,-0.01033465,-0.09607355,-0.09634918,-0.00027563,-0.08646635,-0.00988283,-0.10925693,-0.10956804,-0.00031111,LAGS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.02518523,0.00217951,-0.0006795,-0.21411692,0.01119423,-0.01033465,-0.09648592,-0.00041237,-0.01001957,-0.10972237,-0.00046545,LAGS_CASH,200,0.95,6792257310431125491,-0.04681336,0.02776609,0.505,UNCERTAIN,200,9266410909709051498,-0.02562994,0.01002407,0.18,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,SHY + IAU,"multi|SHY + IAU|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""SHY"": 2.0, ""IAU"": 8.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,Y,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""SHY"": 2.0, ""IAU"": 8.0}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.02736475,-0.0251541,0.00221065,-0.02450574,-0.00064836,-0.22531115,-0.21345196,0.01185919,-0.20378227,-0.00966969,-0.09607355,-0.09365787,0.00241568,-0.08646635,-0.00719152,-0.10925693,-0.1065297,0.00272722,LAGS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.0251541,0.00221065,-0.00064836,-0.21345196,0.01185919,-0.00966969,-0.09379501,0.00227854,-0.00732866,-0.10668456,0.00257237,LAGS_CASH,200,0.95,10852733772358516677,-0.05217721,0.03087502,0.435,UNCERTAIN,200,6518320204927770769,-0.02675945,0.01131226,0.195,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,GLD + SHY,"multi|GLD + SHY|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""GLD"": 8.0, ""SHY"": 2.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,Y,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""GLD"": 8.0, ""SHY"": 2.0}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.02736475,-0.02515998,0.00220476,-0.02450574,-0.00065425,-0.22531115,-0.21344002,0.01187113,-0.20378227,-0.00965775,-0.09607355,-0.0938686,0.00220495,-0.08646635,-0.00740225,-0.10925693,-0.10676765,0.00248927,LAGS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.02515998,0.00220476,-0.00065425,-0.21344002,0.01187113,-0.00965775,-0.09400572,0.00206783,-0.00753937,-0.10692248,0.00233445,LAGS_CASH,200,0.95,17450260653567842671,-0.05732691,0.02974964,0.55,UNCERTAIN,200,12473268424710361984,-0.02516723,0.01259669,0.23,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,TLT + DBC,"multi|TLT + DBC|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""TLT"": 8.0, ""DBC"": 2.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,Y,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""TLT"": 8.0, ""DBC"": 2.0}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.02736475,-0.02497085,0.0023939,-0.02450574,-0.00046511,-0.22531115,-0.21690866,0.00840248,-0.20378227,-0.01312639,-0.09607355,-0.10420076,-0.00812721,-0.08646635,-0.01773441,-0.10925693,-0.11842449,-0.00916756,LAGS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.02497085,0.0023939,-0.00046511,-0.21690866,0.00840248,-0.01312639,-0.10433633,-0.00826278,-0.01786998,-0.11857731,-0.00932038,LAGS_CASH,200,0.95,16464590268822690749,-0.07088203,0.02735853,0.335,UNCERTAIN,200,6545830127695596396,-0.05159844,0.00841788,0.06,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,IAU + DBC,"multi|IAU + DBC|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IAU"": 8.0, ""DBC"": 2.0}",multi,stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IAU"": 8.0, ""DBC"": 2.0}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.02736475,-0.02506776,0.00229699,-0.02450574,-0.00056202,-0.22531115,-0.2172095,0.00810165,-0.20378227,-0.01342723,-0.09607355,-0.08794596,0.00812759,-0.08646635,-0.00147961,-0.10925693,-0.10007694,0.00917999,LAGS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.02506776,0.00229699,-0.00056202,-0.2172095,0.00810165,-0.01342723,-0.08808391,0.00798964,-0.00161756,-0.10023285,0.00902408,LAGS_CASH,200,0.95,4246271677164258202,-0.04607459,0.03939521,0.69,UNCERTAIN,200,670563523011080643,-0.02408791,0.02974544,0.495,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,GLD + DBC,"multi|GLD + DBC|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""GLD"": 8.0, ""DBC"": 2.0}",multi,stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""GLD"": 8.0, ""DBC"": 2.0}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.02736475,-0.02507362,0.00229112,-0.02450574,-0.00056788,-0.22531115,-0.21719817,0.00811297,-0.20378227,-0.01341591,-0.09607355,-0.08815669,0.00791686,-0.08646635,-0.00169034,-0.10925693,-0.10031511,0.00894182,LAGS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.02507362,0.00229112,-0.00056788,-0.21719817,0.00811297,-0.01341591,-0.08829462,0.00777893,-0.00182827,-0.10047099,0.00878594,LAGS_CASH,200,0.95,16075607137099544364,-0.05148784,0.03934506,0.64,UNCERTAIN,200,2515312373997352147,-0.02634483,0.0242781,0.435,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,IEF + DBC,"multi|IEF + DBC|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IEF"": 8.0, ""DBC"": 2.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,Y,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IEF"": 8.0, ""DBC"": 2.0}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.02736475,-0.02477599,0.00258876,-0.02450574,-0.00027025,-0.22531115,-0.21429622,0.01101493,-0.20378227,-0.01051395,-0.09607355,-0.093473,0.00260055,-0.08646635,-0.00700665,-0.10925693,-0.10632094,0.00293598,LAGS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.02477599,0.00258876,-0.00027025,-0.21429622,0.01101493,-0.01051395,-0.09361007,0.00246348,-0.00714373,-0.10647573,0.0027812,LAGS_CASH,200,0.95,16329518267056776557,-0.05154988,0.02784683,0.55,UNCERTAIN,200,9807524864250611448,-0.02468648,0.00832581,0.19,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
